Zona_Pellucida_Thickness,ZPThicknessVar,ZP_Area,Blastocoel_Area,Blastocyst_Diameter,BlastocoelSym,ICM_Area,ICM_Solidity,ICM_Compactness,ICM_Entropy,ICM_Brightness,TEArea,TE_Brightness,TE_Brightness_Std,TE_Cell_Granularity,Embryo_Expansion_Grade,Bubble_Count,BubbleArea,ZP_Sharpness,ICM_to_Blastocyst_Area,TE_to_Blastocyst_Area,Blastocoel_to_Embryo_Area,ZP_to_Embryo_Area,Image
8.120347023,4.600070477,31589,38809,222.2906959,0.06407513,14182,0.976116732,1.178643091,7.004653654,165.1175434,14197,158.1593999,47.40020846,1,0.392895107,300,7424,0.039834399,0.143575934,0.143727791,0.392895107,0.319801168,181.BMP
8.315498352,4.653938293,35389,39269,223.6042121,0.006668485,20349,0.96564324,1.288259557,6.601475684,121.1289498,20289,127.3373749,38.44786521,1,0.340592909,377,7843,0.044181444,0.176493547,0.175973147,0.340592909,0.306940397,182.BMP
12.88366985,7.2681427,51553,26174,182.5534767,0.01935801,11919,0.952757794,1.279859741,6.837126409,133.04346,19987,128.6263571,38.35383739,1,0.238741985,193,5157,0.04054486,0.108717266,0.182308247,0.238741985,0.470232503,183.BMP
5.525696754,3.027054787,23663,54822,264.1998076,0.02055705,16020,0.969851072,1.220230667,6.76416918,132.4470037,21290,141.5994833,36.18091239,1,0.473440131,484,10698,0.033533158,0.138347942,0.183859407,0.473440131,0.20435252,184.BMP
2.833962917,1.408083081,12945,103542,363.0892025,0.029070557,1,1,0,6.565598138,123.4152069,19681,145.1637029,36.36557525,2,0.718807056,1093,19615,0.073359917,6.94E-06,0.136629017,0.718807056,0.089866502,185.BMP
5.598622322,3.0581429,24167,57945,271.6208118,0.009522083,14445,0.973382749,1.187680198,6.718192382,112.1022499,20240,120.1596838,31.93707058,1,0.496117195,616,11490,0.035749307,0.123676122,0.173292122,0.496117195,0.206914561,186.BMP
8.820070267,4.887989044,38667,41154,228.9080606,0.037794329,18468,0.931786075,1.390033043,6.606715765,113.1329326,22823,103.1310958,32.16818709,1,0.339801176,380,8148,0.034809901,0.152486954,0.188445406,0.339801176,0.319266464,187.BMP
11.56891632,6.572101116,44441,17,4.652426492,0.088994738,23014,0.877593045,1.707043367,7.031011787,183.7485009,12426,196.0959279,45.97981668,1,0.000168484,218,4147,0.040167013,0.228087215,0.123151635,0.000168484,0.440445986,188.BMP
6.181759357,3.507427692,24594,31882,201.478096,0.005409113,27306,0.908897247,1.591233506,6.598476769,109.8029371,19190,120.5430433,34.75752976,1,0.309618149,331,6082,0.037636571,0.265178884,0.186361341,0.309618149,0.238841627,189.BMP
6.396552086,3.56297636,27871,53511,261.0216874,0.000947955,15941,0.92615617,1.484760703,6.506751836,113.0300483,22184,117.5202398,34.51974544,1,0.447356541,541,10418,0.044778203,0.133268125,0.185460139,0.447356541,0.233003946,190.BMP
5.074111462,2.780733109,22280,67414,292.9746929,0.030278147,11563,0.986099267,1.160363688,6.132679651,105.9842601,22009,106.3305466,27.40459912,1,0.546854213,545,13033,0.045174213,0.093797657,0.178534346,0.546854213,0.180732665,191.BMP
6.780273438,4.520893574,27932,53013,259.8042494,0.069349509,20248,0.914585121,1.439051348,6.521972448,119.9181648,21057,104.4276013,27.02852904,1,0.433644172,438,10532,0.048394468,0.165627812,0.172245399,0.433644172,0.228482618,192.BMP
2.547654629,1.230077863,10929,88747,336.149059,0.036631239,12982,0.93814135,1.394726648,6.473957096,165.3065783,18943,157.5478013,35.52719107,1,0.673540171,454,16922,0.114863928,0.09852613,0.143766792,0.673540171,0.082945007,193.BMP
6.513914108,3.593128681,27371,107,11.67204486,0.127915773,22046,0.943871216,1.483515343,6.431915021,101.8670054,15224,100.0062401,29.45375929,1,0.000963391,270,8990,0.033686193,0.198494589,0.137071651,0.000963391,0.246439054,194.BMP
8.86098671,4.980316639,35411,28038,188.9420291,0.027007104,18051,0.879164231,1.65092912,6.472305956,127.4090632,22127,128.8584083,31.44269371,1,0.270566551,167,5571,0.04171161,0.174192054,0.213525433,0.270566551,0.341715962,195.BMP
5.898812771,3.223438263,25894,50387,253.2878223,0.051850657,24463,0.925752129,1.395113803,6.028189237,74.64566897,19387,77.13487367,30.6487593,2,0.419273239,551,9337,0.032787909,0.203558085,0.161320386,0.419273239,0.215465522,196.BMP
3.219593048,1.616291523,14676,95096,347.9654979,0.016580589,10519,0.967442288,1.199996456,6.193573439,69.6864721,4515,76.43328914,29.32049409,4,0.694709466,823,18979,0.055840367,0.076844966,0.032983651,0.694709466,0.107213302,197.BMP
9.456583023,5.301670551,37996,30925,198.4311793,0.058041707,15480,0.909732017,1.454553907,6.36815109,69.73947028,20258,70.16383651,25.02492313,1,0.295483427,190,6049,0.03582526,0.147908923,0.193561949,0.295483427,0.363045701,198.BMP
7.110016823,3.94125843,30713,51285,255.5349097,0.051089445,15446,0.903803394,1.605618432,6.38640075,108.8430014,19467,117.9482201,35.16463258,1,0.438614496,282,9366,0.03685335,0.132101775,0.166491341,0.438614496,0.262672653,199.BMP
10.58572102,6.004612446,42798,28863,191.7016249,0.002541145,10458,0.876760563,1.582454526,6.193198742,113.7911647,26448,120.2888309,32.52858614,1,0.26584447,187,5721,0.030681578,0.096324064,0.243600962,0.26584447,0.394193661,200.BMP
2.245364189,1.063568234,9904,101324,359.1792361,0.003532666,18085,0.924401963,1.440966015,5.343280027,63.29831352,19867,65.56923542,27.4511491,1,0.679206328,741,20227,0.066985678,0.121229387,0.133174688,0.679206328,0.066389596,201.BMP
3.827570438,2.044139624,15996,64294,286.1147729,0.030938775,17693,0.938819909,1.416452761,6.19069629,60.40490589,17409,72.735137,29.87733718,1,0.556826744,653,12819,0.048058284,0.153232581,0.150772962,0.556826744,0.138535487,202.BMP
6.909140587,3.967835903,28551,48932,249.6040012,0.069224195,15680,0.91030479,1.450993219,6.602822951,149.7110969,18948,150.0257547,40.4387951,1,0.436460294,214,9089,0.045837388,0.139861387,0.169011069,0.436460294,0.254667249,203.BMP
9.698367119,5.461812973,40475,43513,235.3772978,0.058089828,12637,0.934205663,1.381442968,6.636956819,147.3568885,16497,151.9856944,42.91553781,1,0.384655505,192,8667,0.03501555,0.11171125,0.145833702,0.384655505,0.357799544,204.BMP
6.664177418,3.720321417,29017,57601,270.8133509,0.037090017,12197,0.933420066,1.400704486,6.547005429,140.2331721,19952,138.7490589,28.42672428,11,0.480809683,174,11339,0.035437221,0.101811352,0.16654424,0.480809683,0.24221202,205.BMP
3.641929388,1.887045145,17587,91842,341.9603285,0.023260783,18967,0.915572504,1.530896308,6.040661544,86.92903464,22714,90.59095712,34.8855426,1,0.60778241,422,18270,0.068001816,0.125517835,0.150314341,0.60778241,0.116385415,206.BMP
3.28139925,1.661102176,13089,64100,285.6827871,0.014192415,11652,0.975552579,1.182067156,6.29159803,118.286217,16975,122.1214728,33.81160446,1,0.605768504,576,12178,0.079260495,0.110115672,0.160419974,0.605768504,0.123695849,207.BMP
1.925636053,0.91814363,7478,100914,358.4518035,0.036560336,8314,0.963718558,1.361553651,6.732774887,92.51130623,4467,93.15368876,38.60889443,4,0.75414761,431,19577,0.111697393,0.062131946,0.033382656,0.75414761,0.055884375,208.BMP
2.03062582,0.917814672,8383,104041,363.9630688,0.011567253,10138,0.917300036,1.552000719,6.737434474,85.78319195,13834,94.5565274,36.23817679,1,0.762786299,666,19548,0.108903149,0.074327693,0.101425262,0.762786299,0.061460747,209.BMP
8.945252419,5.076658249,35168,29388,193.4372346,0.056711282,16173,0.943802521,1.351916737,6.474199582,146.5277314,20959,141.932087,35.92069756,7,0.288976076,183,5736,0.062760814,0.15903124,0.206092608,0.288976076,0.345811578,210.BMP
2.877267838,1.424888492,12519,93968,345.8956108,0.058877511,13028,0.958998896,1.428443933,6.542978396,128.666334,10331,134.0132023,40.67572398,7,0.723431774,414,17612,0.07051411,0.10029871,0.079535306,0.723431774,0.09638007,211.BMP
4.611474037,2.448116541,20328,72800,304.4533443,0.021320897,15188,0.961326666,1.257133005,6.434587736,84.54128259,13659,95.58940203,33.94860147,2,0.596824043,536,13292,0.031171063,0.124513236,0.111978291,0.596824043,0.166651637,212.BMP
9.817085266,5.544406891,41602,35344,212.1352834,0.00411523,15159,0.948089311,1.336106812,6.31913027,114.552609,24602,114.6082432,40.80636405,1,0.302843874,209,7032,0.03968554,0.129889381,0.210801409,0.302843874,0.356465336,213.BMP
5.491490841,2.970432758,26234,78376,315.897804,0.01359556,15596,0.953009471,1.291914473,6.793911255,149.2420492,21016,138.852303,43.29486961,1,0.554984351,326,14383,0.081135934,0.110436051,0.14881534,0.554984351,0.185764258,214.BMP
11.67649841,6.675676823,48822,37494,218.4922046,0.030562223,18802,0.94959596,1.32599925,6.445245026,125.7441762,11887,120.5235131,49.17838722,1,0.320447844,298,7302,0.053830902,0.160693987,0.101593949,0.320447844,0.417264219,215.BMP
7.038329124,4.042457581,31397,61226,279.2048788,0.035146204,14539,0.958910434,1.289530578,6.979570549,130.9400234,21096,134.2719473,44.17142463,1,0.477224543,208,12031,0.039353922,0.113323876,0.16443225,0.477224543,0.24472314,216.BMP
