Image,ZPTV,ICM_Quality,TE_Integrity,Blastocoel_Volume
181.BMP,3.992056795,165.1175434,0.071781276,38809
182.BMP,2.994387877,121.1289498,0.057048651,39269
183.BMP,3.826619336,133.04346,0.09402066,26174
184.BMP,3.670168279,132.4470037,0.064053571,54822
185.BMP,1.587641159,123.4152069,0.002151715,103542
186.BMP,3.345620935,112.1022499,0.052674607,57945
187.BMP,2.000882822,113.1329326,0.080810745,41154
188.BMP,4.262345688,183.7485009,0.098540645,21019
189.BMP,4.872863636,109.8029371,0.067907845,31882
190.BMP,5.091220479,113.0300483,0.061343465,53620
191.BMP,5.388136646,105.9842601,0.084957343,67424
192.BMP,10.00473317,119.9181648,0.081344302,53013
193.BMP,2.12577495,165.3065783,0.072125971,88908
194.BMP,2.454835252,101.8670054,0.083724653,46425
195.BMP,3.943005664,127.4090632,0.058200375,28038
196.BMP,5.506586722,74.64566897,0.003521644,50387
197.BMP,3.394746117,69.6864721,0.004244398,95097
198.BMP,2.942727508,69.73947028,0.080100784,30925
199.BMP,5.386786124,108.8430014,0.082764514,51299
200.BMP,3.800167699,113.7911647,0.049967878,28867
201.BMP,0.890988872,63.29831352,0.097626676,101324
202.BMP,4.45820668,60.40490589,0.081866395,64367
203.BMP,6.843468368,149.7110969,0.082498643,48932
204.BMP,2.73351096,147.3568885,0.089511462,43513
205.BMP,8.001828521,140.2331721,0.005237018,57601
206.BMP,2.80489178,86.92903464,0.098320545,91842
207.BMP,1.939111409,118.286217,0.105681506,64100
208.BMP,1.185491888,92.51130623,0.007059918,100914
209.BMP,1.865537881,85.78319195,0.125369988,104041
210.BMP,4.438193061,146.5277314,0.004450341,29388
211.BMP,3.382344747,128.666334,0.002542875,93968
212.BMP,3.655626251,84.54128259,0.003381523,72800
213.BMP,5.718673054,114.552609,0.059483413,35344
214.BMP,4.476540552,149.2420492,0.003782047,78376
215.BMP,4.795783465,125.7441762,0.00466933,37494
216.BMP,8.208920564,130.9400234,0.084308164,61264
217.BMP,4.845511447,140.6301887,0.101900403,44007
218.BMP,14.31464684,80.39183552,0.079797397,50330
219.BMP,4.138852083,150.4158091,0.081665252,68698
220.BMP,5.174276534,142.1251089,0.098983362,59829
221.BMP,6.175560201,127.8218411,0.076681814,34946
222.BMP,6.58106054,139.1347175,0.003637873,62798
223.BMP,2.700001722,142.8814473,0.006979509,99069
224.BMP,6.637249861,135.5300408,0.00444114,29563
225.BMP,2.99161035,135.8443011,0.074187305,36876
226.BMP,4.896437188,135.2931795,0.077636629,43002
227.BMP,5.678709664,158.0707281,0.125763848,81346
228.BMP,4.842615633,102.7883462,0.00672907,45970
229.BMP,3.135964709,150.8816172,0.00969895,52683
230.BMP,5.259169057,155.5725406,0.00496204,58997
231.BMP,3.070384547,127.1358712,0.005813808,39029
232.BMP,5.215345987,120.2140954,0.084173853,31635
233.BMP,3.183140651,150.2800573,0.101043571,38084
234.BMP,2.419866344,153.8443875,0.005319246,52203
235.BMP,7.597775363,104.3563559,0.064823609,53611
236.BMP,2.413263062,108.9472895,0.004044998,55035
237.BMP,2.708871179,110.474029,0.007914938,40641
238.BMP,5.414315823,134.4648694,0.055775018,33116
239.BMP,3.655429333,151.6898079,0.066657243,30577
240.BMP,6.732053016,124.2261259,0.088875873,48840
241.BMP,3.385380742,147.9755808,0.003189459,57933
242.BMP,4.085852767,151.9608619,0.123453564,90194
243.BMP,2.492610528,157.3422003,0.003235252,54877
244.BMP,3.033785614,180.4226322,0.061359054,35862
245.BMP,3.919407491,127.9756822,0.108690247,64077
246.BMP,2.318190964,112.1478861,0.004719106,49586
247.BMP,5.048429138,130.6174841,0.072569094,38709
248.BMP,4.52424047,151.7683608,0.107333051,76675
249.BMP,3.189035625,133.4341157,0.004024655,49882
R17-0124.bmp,2.743937706,192.7626829,0.107981268,61460
R17-0138A.bmp,11.30486212,193.2792549,0.006020878,57418
R17-0138B.bmp,3.955858363,195.918439,0.011194082,44421
R17-0153.bmp,2.893439439,153.3288223,0.011327521,93056
R17-0180.bmp,2.729967633,181.2068166,0.00557451,38393
R17-0181A.bmp,6.168000973,181.0979978,0.086661372,26097
R17-0181B.bmp,3.406859384,154.4176496,0.005458144,37951
R17-0206.bmp,3.287059704,148.989902,0.101293226,17014
R17-0223B.bmp,4.796299321,121.6603644,0.005335912,31696
