Image,ZPTV,ICM_Quality,TE_Integrity,Blastocoel_Volume,
1.BMP,3.199170302,144.0503764,0.123094454,15293,
10.BMP,2.823700193,139.8171719,0.059914791,27532,
11.BMP,8.105262752,95.98621501,0.06760982,57693,
12.BMP,4.517069197,168.8115784,0.06087217,43449,
13.BMP,3.548410078,177.2172235,0.072628515,31424,
14.BMP,3.157081575,97.86301873,0.058075703,31845,
15.BMP,3.119379616,158.2888141,0.139103523,36293,
16.BMP,2.92280095,123.2595579,0.059752041,17593,
17.BMP,4.304585133,127.9982391,0.100407286,13571,
18.BMP,2.752557291,136.267185,0.082307757,29841,
19.BMP,2.169805086,148.0372371,0.083211602,48063,
2.BMP,1.70459648,151.8664453,0.098134232,14358,
20.BMP,2.80047203,158.3702111,0.112059645,29207,
21.BMP,3.255799837,87.66782764,0.101235867,17994,
22.BMP,2.097536962,117.6314056,0.006089392,85939,
23.BMP,2.663142101,151.6839767,0.111163052,33686,
24.BMP,4.146861289,136.4176008,0.086268645,7978,
25.BMP,2.599371168,157.5602359,0.085279795,7624,
26.BMP,4.497933309,108.5939302,0.100130516,65631,
27.BMP,4.820256839,97.79358462,0.100850095,71779,
3.BMP,6.275602546,106.9691956,0.063751047,29453,
4.BMP,4.177950987,112.5135487,0.063424476,21767,
5.BMP,2.059999111,102.0561072,0.064191993,24891,
6.BMP,2.90495283,135.0516685,0.063990877,62413,
7.BMP,4.108723396,135.8713705,0.08074272,32342,
8.BMP,5.618382084,131.1424497,0.082826972,26585,
9.BMP,2.595638358,86.77730139,0.081805927,55197,
R17-0577.bmp,3.322973524,142.5403833,0.005517436,53353,
R17-0597A.bmp,5.068755086,143.9785821,0.090458854,48003,
R17-0597B.bmp,3.214852568,152.2880202,0.081010989,22051,
R17-0599A.bmp,7.128826915,179.0767934,0.091479021,45322,
R17-0601.bmp,2.456060431,157.6208381,0.008134949,109634,
R17-0614.bmp,3.779449766,145.850939,0.009019792,36117,
R17-0620.bmp,7.885984144,128.1441809,0.088482587,45946,
R18-0001.bmp,2.656282052,181.7779337,0.068716963,34290,
R18-0003A.bmp,4.657306629,116.852305,0.060833194,32901,
R18-0004A.bmp,2.465822235,109.999086,0.082157636,22652,
R18-0004B.bmp,7.870831456,115.6519098,0.055251498,30557,
R18-0006A.bmp,5.700619477,117.6477894,0.046800898,17898,
R18-0006B.bmp,6.110240236,122.43231,0.04683447,13546,
R18-0011.bmp,3.601973818,132.946854,0.070068252,16099,
R18-0015.bmp,3.277634528,175.7628689,0.005016697,62926,
R18-0016.bmp,2.804658995,173.389575,0.0063436,87179,
R18-0017A.bmp,7.439520146,183.2580606,0.003746216,58833,
R18-0017B.bmp,4.87259296,178.3462951,0.062092704,25437,
R18-0020A.bmp,2.609516391,176.523482,0.007014927,59115,
R18-0020B.bmp,3.452239434,173.3907605,0.005953235,51398,
R18-0021A.bmp,2.801319915,183.8537511,0.004705365,40545,
