Image,Lesion_Size,Perimeter,Compactness,BoundingBox_Area,Orientation,Solidity,Centroid_X,Centroid_Y,Asymmetry,Mean_Intensity,Mean_RGB,Mean_HSV,Color_Std,Color_Entropy,Color_Variance
ISIC_0032968,135851,1488.5453652143478,1.3039728120855454,200688,48.597782135009766,0.9552711704481522,295,219,98.15176921052097,129.3162803365452,132.8830090810275,120.76980908004604,25.14724299503563,5.835997674932977,693.7758629012615
ISIC_0032969,36571,790.6833268404007,1.3734627227650993,50350,167.40658569335938,0.9435399841251523,271,202,154.1418063071445,116.79653277186841,116.4768623590641,101.92404728701247,30.751643561939062,6.420454766030495,975.0465784331114
ISIC_0032970,70047,1130.6976064443588,1.4623933366400186,115434,162.6963348388672,0.932535772804861,297,217,63.935129261219586,83.15920738932431,86.06111134904658,108.14100532499607,38.786426768317675,7.324175766240333,1510.679193989227
ISIC_0032971,64617,985.8447977304459,1.2046907849984183,88101,167.2857208251953,0.9873656201861912,297,220,51.90757849298055,44.715260689911325,43.72458228226834,56.194608230032344,35.00158482782112,6.482511833913209,1262.9985873009728
ISIC_0032972,143504,1450.57985830307,1.1719595405002485,184468,45.67971420288086,0.9913408198473306,323,210,75.72750584821834,101.91118714460922,107.18521202661016,132.07956804920653,32.46001370096906,6.610530746752646,1069.2904496878734
ISIC_0032973,96270,1363.5260354280472,1.5463639834994807,141036,70.85289764404297,0.9419574291200372,288,237,143.38871921227914,102.86203386309339,106.21375644887642,124.48684948582114,30.505002185353305,6.50138931591321,960.712921023855
ISIC_0032974,25843,605.5878742933273,1.1411580980169809,31208,163.91558837890625,0.9921632522531956,281,262,189.62009047338927,147.8530743334752,149.50044499477613,98.83724799752349,24.85870192590156,6.425477715590295,627.7457093857514
ISIC_0032975,131504,1629.4326697587967,1.6153137550240035,207426,79.13005065917969,0.9126713881371336,297,216,89.21766637598722,92.90898375714808,94.86140092063106,108.22940493571805,44.29409988106148,7.562122846975947,2001.3768814609823
ISIC_0032976,66869,1050.1463104486465,1.321367378070242,90909,71.11312866210938,0.9538136748066502,301,221,52.86228296327711,66.95657180457312,67.63830275115025,95.30163453917362,47.29107337436367,7.624290292809781,2279.058821785069
ISIC_0032977,18459,521.7300112247467,1.187954545977625,24252,81.55403137207031,0.9816948417240795,276,230,119.63031577028532,75.62690286581072,75.82133376672626,97.26615742997996,38.949905388970755,6.8662963847723795,1547.4174584183286
ISIC_0032978,143739,1716.7636232376099,1.6403015617630627,204600,102.4018325805664,0.9286906593838331,294,204,108.57011666224406,117.53303557141764,119.98560585505675,120.51037876521566,35.68375199996257,7.02333857815256,1280.5630857933195
ISIC_0032979,84992,1199.6854153871536,1.355819372410007,120725,100.20381927490234,0.9675346614627974,240,212,129.54819275584194,100.72539768448796,106.51508377259036,143.79483951430723,24.025429235166953,6.20949508517176,590.6521343865785
ISIC_0032980,23968,591.5706288814545,1.1743278765538803,31878,99.4726791381836,0.9867063322848022,332,239,175.50867816442394,95.38442923898532,98.67629060970182,126.20500945705385,26.978018156364282,6.249539066480985,763.5975333217152
ISIC_0032981,53267,931.477263212204,1.3060575343463925,77006,129.57791137695312,0.9542681274112766,291,248,106.0871458677817,119.82379334297032,118.75673493908049,91.99623907234623,34.060290182034926,6.373059429349061,1219.7438878462635
ISIC_0032982,12830,430.1320300102234,1.1643267349526218,16988,166.09402465820312,0.9814498595300762,302,246,127.58098197382621,115.02587685113016,116.12229150428682,109.3012470771629,27.15285536566664,6.048675422106192,794.9439244273344
ISIC_0032983,36427,759.9970376491547,1.273388351603702,49250,17.523391723632812,0.9596421495049271,313,208,110.63090561653966,108.74236143519917,106.76542125346583,87.28284880262807,24.398366911440927,6.272642406591854,616.68544273292
ISIC_0032984,24482,648.055909872055,1.380933618955287,35183,176.5516815185547,0.9428849708998208,283,230,118.24393427079326,126.57813904092802,130.12482640307164,132.72680608882717,32.44875541333993,6.469105821267959,1062.8026686275132
ISIC_0032985,108885,1334.8397423028946,1.3091513608887717,150062,129.24749755859375,0.9594498825389157,294,239,113.5771501939131,107.09010423841667,107.1789319006291,98.48744700065818,45.513173356416395,7.492431421368225,2080.715746186051
ISIC_0032986,92744,1199.5676664113998,1.2414784277934754,122912,28.5930118560791,0.9687536103004113,318,202,91.23298541240048,123.22059648063487,129.4763614537508,148.67041893096408,21.049603537513647,5.909701481619724,458.1595503915849
ISIC_0032987,134265,1756.8813738822937,1.8401736817089076,177600,86.6432113647461,0.900112952381266,293,248,84.77849029272123,148.21104532082077,155.4086396305813,148.03668367283606,30.005293350351778,6.302195679124637,958.8716420435698
ISIC_0032988,104569,1374.7808680534363,1.4465115343799306,147392,93.51464080810547,0.9278479769299274,277,240,80.36278437391934,126.500913272576,131.05305906466864,131.12682853745693,28.508637335196777,6.283920028932572,851.5702990618074
ISIC_0032989,27240,659.9554080963135,1.285819429722748,37856,142.96189880371094,0.9771083678693896,300,240,150.2731276981376,89.20679148311307,92.13995349975526,122.52851199216838,30.53527210525125,6.8436134839166805,933.0350779437936
ISIC_0032990,117330,1298.7981126308441,1.1496173546759534,147028,116.26705169677734,0.9931320140852709,281,225,56.94270859482292,66.03415153839597,67.65891644648995,98.88336032273644,25.076457182205278,6.81327258048414,650.2134999376632
ISIC_0032991,52255,908.8153587579727,1.2669341459295702,78114,151.32101440429688,0.9624953616025055,291,194,105.35902782406295,145.71394124964118,152.18324243294103,132.06862501196056,13.749691002910396,4.94447911560538,208.44042122365332
ISIC_0032992,88209,1237.200132727623,1.3893577614928299,124582,114.48353576660156,0.9497968689724503,271,196,112.72718202079977,109.63543402600642,110.78312492678373,98.52718732404479,31.89200528477203,6.413779235177253,1070.8308105242393
ISIC_0032993,144329,1519.8174467086792,1.2792947650889033,193071,112.80349731445312,0.9703948589664443,308,220,58.99410374498583,94.16535831329809,96.07880144207563,109.26174226939838,41.47925059079671,7.322673624613355,1722.7090355224473
ISIC_0032994,71325,1163.5260339975357,1.5209533971420777,111438,69.98804473876953,0.9149169770901119,323,213,155.10387659935452,122.92594461969857,123.50312419675195,108.17703002687229,31.698791235051996,6.691805828162629,1033.3273612909907
ISIC_0032995,127425,1759.976825594902,1.9462279124742845,186966,114.93250274658203,0.8628867699622974,316,209,86.13091621847119,137.26785167745732,141.93661892616572,139.76776666012685,29.153152684937947,6.085192450799981,919.8219241798251
ISIC_0032996,27797,668.5828222036362,1.2929870861928074,39435,86.89623260498047,0.9681347101268155,247,251,253.98309160917253,135.7570241392956,136.52432516698445,108.29709441066781,40.98088917794029,6.659993949171092,1770.9162764168432
